model,thinking,general,math,agentic,coder,instruction_precision,long_context,total,pct_str,avg_tps,spec_draft,spec_best_tps,spec_k_results,lookup_best_tps,lookup_n_results,spec_lookup_best_tps,spec_lookup_results
Qwen3-235B-A22B-Q4_K_M_moe6,9/10,9/10,10/10,10/10,7/10,11/11,4/5,60/66,91%,6.6,,,,,,,
Qwen3-30B-A3B-Thinking-2507-Q4_K_S,10/10,10/10,10/10,10/10,10/10,11/11,9/9,70/70,100%,16.3,,,,,,,
Qwen3-30B-A3B-Thinking-2507-Q4_K_S_moe2,-,-,-,10/10,-,-,5/5,15/15,100%,21.5,,,,,,,
Qwen3-30B-A3B-Thinking-2507-Q4_K_S_moe4,10/10,10/10,10/10,10/10,10/10,11/11,9/9,70/70,100%,21.2,,,,,,,
Qwen3-30B-A3B-Thinking-2507-Q4_K_S_moe6,-,-,-,-,-,11/11,2/2,13/13,100%,23.2,,,,,,,
Qwen3-30B-A3B-Thinking-2507-Q8_0,10/10,10/10,10/10,10/10,9/10,8/11,-,57/61,93%,17.6,,,,,,,
Qwen3-30B-A3B-Thinking-2507-Q8_0_moe2,0/8,0/9,0/4,0/9,0/7,0/11,-,0/48,0%,24.3,,,,,,,
Qwen3-30B-A3B-Thinking-2507-Q8_0_moe4,10/10,10/10,10/10,10/10,10/10,10/11,-,60/61,98%,21.4,,,,,,,
Qwen3-30B-A3B-Thinking-2507-Q8_0_moe6,10/10,10/10,10/10,10/10,10/10,11/11,-,61/61,100%,19.5,,,,,,,
Qwen3-32B-Q4_K_M,10/10,10/10,10/10,7/10,10/10,11/11,-,58/61,95%,1.6,,,,,,,
Qwen3-4B-Thinking-2507-Q8_0,5/10,10/10,10/10,10/10,-,-,-,35/40,88%,11.5,pard_qwen3_0_6b_q4_0,103.7,"k4:92.6,k8:97.0,k16:101.5,k24:103.7",,,,
Qwen3-Coder-30B-A3B-Instruct-Q4_K_M,10/10,10/10,10/10,11/11,10/10,11/11,-,62/62,100%,12.9,,,,,,,
Qwen3-Coder-30B-A3B-Instruct-Q4_K_M_moe2,8/8,9/9,7/7,4/10,8/8,10/10,-,46/52,88%,21.7,,,,,,,
Qwen3-Coder-30B-A3B-Instruct-Q4_K_M_moe4,10/10,10/10,10/10,4/10,10/10,10/11,-,54/61,89%,19.1,,,,,,,
Qwen3-Coder-30B-A3B-Instruct-Q4_K_M_moe6,10/10,10/10,10/10,10/10,10/10,11/11,-,61/61,100%,17.6,,,,,,,
Qwen3-Coder-480B-A35B-Instruct-Q4_K_M,9/10,-,-,10/10,9/9,-,1/6,29/35,83%,6.0,,,,,,,
Qwen3-Coder-480B-A35B-Instruct-Q4_K_M_moe4,10/10,-,-,10/10,10/10,-,4/6,34/36,94%,6.6,,,,,,,
Qwen3-Coder-480B-A35B-Instruct-Q4_K_M_moe6,9/10,9/10,10/10,9/10,8/10,4/11,6/9,55/70,79%,5.6,,,,,,,
Qwen3-Coder-480B-A35B-Instruct-Q4_K_M_moe8,10/10,10/10,-,-,10/10,-,1/1,31/31,100%,4.4,,,,,,,
Qwen3-Coder-53B-A3B-Instruct-TOTAL-RECALL-v2-MASTER-CODER-L.i1-Q4_K_M,5/10,3/9,3/10,2/10,0/10,0/11,-,13/60,22%,10.3,,,,,,,
Qwen3-Coder-53B-A3B-Instruct-TOTAL-RECALL-v2-MASTER-CODER-L.i1-Q4_K_M_moe2,0/10,0/10,0/9,0/10,0/10,0/11,-,0/60,0%,15.8,,,,,,,
Qwen3-Coder-53B-A3B-Instruct-TOTAL-RECALL-v2-MASTER-CODER-L.i1-Q4_K_M_moe4,2/10,8/10,10/10,8/10,6/10,5/11,-,39/61,64%,14.0,,,,,,,
Qwen3-Coder-53B-A3B-Instruct-TOTAL-RECALL-v2-MASTER-CODER-L.i1-Q4_K_M_moe6,10/10,10/10,10/10,10/10,10/10,9/11,-,59/61,97%,12.7,,,,,,,
Qwen3-Coder-Instruct-DRAFT-0.75B-32k-Q4_0,4/10,2/10,-,-,-,-,-,6/20,30%,63.1,,,,,,,
Qwen3-Next-80B-A3B-Thinking-Q4_K_S_moe4,10/10,10/10,10/10,10/10,10/10,10/11,9/9,69/70,99%,9.8,,,,,,,
qwen3-vl-1b-merged-q8_0,0/2,-,-,-,-,-,-,0/2,0%,67.7,,,,,,,
Qwen3-VL-4B-Instruct-Q4_K_M,-,3/10,-,0/10,-,-,-,3/20,15%,91.9,,,,,,,
Qwen3-VL-4B-Instruct-Q8_0,-,3/10,-,0/10,-,-,-,3/20,15%,39.6,,,,,,,
Qwen3-VL-8B-Instruct-Q4_K_M,-,5/10,-,0/10,-,-,-,5/20,25%,63.4,,,,,,,
Qwen3-VL-8B-Instruct-Q8_0,-,7/10,-,0/10,-,-,-,7/20,35%,26.0,,,,,,,
Qwen3_VL_2B.Q4_K_M,-,10/10,-,10/10,-,-,-,20/20,100%,46.6,,,,,,,
Qwen_Qwen3-0.6B-Q8_0,3/10,2/10,-,-,-,-,-,5/20,25%,67.8,,,,,,,
unknown,-,-,-,-,-,-,-,0/0,0%,0.0,,,,,,,
xLAM-1b-fc-r.Q4_K_M,-,10/10,-,-,-,-,-,10/10,100%,56.0,,,,,,,
xLAM-2-1B-fc-r-Q4_K_M,-,10/10,-,-,-,-,-,10/10,100%,50.4,,,,,,,
