model,thinking,general,math,agentic,coder,instruction_precision,long_context,vl,total,pct,avg_tps
DeepSeek-R1-0528-Qwen3-8B-Q8_0,93/100,88/100,96/100,93/100,86/100,52/110,-,-,508/610,83.3%,13.3
Qwen2.5-Coder-32B-Instruct-Q4_K_M,90/100,93/100,170/200,100/100,90/100,47/110,-,-,590/710,83.1%,8.369362682763525
Qwen2.5-72B-Instruct-Q4_K_M,90/100,83/100,90/100,94/100,83/100,76/110,32/50,-,548/660,83.0%,3.3373736765105773
xLAM-2-1B-fc-r-Q4_K_M,-,83/100,-,-,-,-,-,-,83/100,83.0%,50.424
Meta-Llama-3.1-70B-Instruct-Q4_K_M,81/100,95/100,190/200,100/100,73/100,49/110,-,-,588/710,82.8%,8.878379417883293
Qwen3-VL-235B-A22B-Thinking-Q4_K_S-00001-of-00003,-,91/100,-,81/100,-,-,-,75/100,247/300,82.3%,4.793333333333333
Qwen3-1.7B-Q8_0,88/100,76/100,-,-,-,-,-,-,164/200,82.0%,36.284
Qwen3-1.7B-Q4_K_M,86/100,78/100,-,-,-,-,-,-,164/200,82.0%,43.333
Qwen3-Coder-30B-A3B-Instruct-Q4_K_M,76/100,91/100,344/400,98/100,91/100,46/110,73/90,-,819/1000,81.9%,21.670576923076922
Qwen2.5-Math-7B-Instruct-Q4_K_M,73/100,79/100,86/100,87/100,-,-,-,-,325/400,81.2%,10.183
nexusraven-v2-13b.Q4_K_M,-,81/100,-,-,-,-,-,-,81/100,81.0%,13.394
xLAM-1b-fc-r.Q4_K_M,-,81/100,-,-,-,-,-,-,81/100,81.0%,56.012
Qwen3-235B-A22B-Q4_K_M-00001-of-00004,93/100,-,90/100,96/100,-,46/110,54/60,-,379/470,80.6%,2.52696680045552
DeepSeek-R1-Distill-Qwen-14B-Q6_K_L,76/100,87/100,96/100,93/100,89/100,44/110,-,-,485/610,79.5%,5.140655737704917
Qwen3-Next-80B-A3B-Thinking-Q4_K_S,80/100,90/100,87/100,100/100,73/100,54/110,-,-,484/610,79.3%,43.02028403930302
Qwen3-30B-A3B-Thinking-2507-Q4_K_S,76/100,88/100,90/100,93/100,86/100,55/110,67/90,-,555/700,79.3%,21.53418604651163
Qwen3-VL-8B-Instruct-Q4_K_M,-,79/100,-,75/100,-,-,-,80/100,234/300,78.0%,63.40566666666667
Qwen3-Coder-480B-A35B-Instruct-Q4_K_M-00001-of-00008,89/100,-,88/100,80/100,-,78/110,55/90,-,390/500,78.0%,6.002753623188406
Qwen3-VL-8B-Instruct-Q8_0,-,77/100,-,75/100,-,-,-,81/100,233/300,77.7%,25.96833333333333
Qwen3-Coder-53B-A3B-Instruct-TOTAL-RECALL-v2-MASTER-CODER-L.i1-Q4_K_M,80/100,87/100,87/100,88/100,86/100,40/110,-,-,468/610,76.7%,16.489598285587206
Qwen2.5-72B.Q4_K_M,86/100,83/100,180/200,92/100,75/100,28/110,-,-,544/710,76.6%,2.210819672131148
gemma-3-1b-it-Q8_0,70/100,83/100,-,-,-,-,-,-,153/200,76.5%,114.05850000000001
DeepSeek-R1-Distill-Qwen-14B-Q4_K_M,76/100,89/100,87/100,95/100,75/100,44/110,-,-,466/610,76.4%,5.808050628330554
Qwen2.5-Math-72B-Instruct-Q4_K_M,86/100,81/100,81/100,95/100,82/100,39/110,-,-,464/610,76.1%,4.331117575460218
Qwen3-Next-80B-A3B-Instruct-Q4_K_M,80/100,87/100,87/100,96/100,67/100,43/110,-,-,460/610,75.4%,41.63832820138081
Meta-Llama-3-8B-Instruct-fp16,80/100,86/100,71/100,95/100,74/100,42/110,-,-,448/610,73.4%,2.0878688524590165
PARD-DeepSeek-R1-Distill-Qwen-1.5B.Q5_K_S,63/100,82/100,-,-,-,-,-,-,145/200,72.5%,45.566500000000005
DeepSeek-R1-Distill-Qwen-1.5B-Q8_0,62/100,82/100,-,-,-,-,-,-,144/200,72.0%,59.1355
Qwen3_VL_2B.Q4_K_M,-,78/100,-,91/100,-,-,-,45/100,214/300,71.3%,46.56733333333333
PARD-DeepSeek-R1-Distill-Qwen-1.5B.Q8_0,64/100,76/100,-,-,-,-,-,-,140/200,70.0%,47.163
Qwen2.5-7B.Q4_K_S,85/100,83/100,79/100,88/100,66/100,22/110,-,-,423/610,69.3%,25.278813183040995
Qwen3-VL-4B-Instruct-Q4_K_M,-,70/100,-,75/100,-,-,-,63/100,208/300,69.3%,91.91923076923078
Qwen2.5-Math-1.5B-Instruct-Q4_K_M,58/100,80/100,-,-,-,-,-,-,138/200,69.0%,54.342499999999994
PARD-Llama-3.2-1B.Q8_0,59/100,79/100,-,-,-,-,-,-,138/200,69.0%,41.695499999999996
Meta-Llama-3-8B-Instruct-Q4_K_M,75/100,87/100,126/200,93/100,64/100,42/110,-,-,487/710,68.6%,16.68
Qwen2.5-Coder-1.5B.Q4_K_M,55/100,81/100,-,-,-,-,-,-,136/200,68.0%,99.69550000000001
Qwen3-Coder-Instruct-DRAFT-0.75B-32k-Q4_0,59/100,76/100,-,-,-,-,-,-,135/200,67.5%,63.1245
Qwen2.5-Math-1.5B-Instruct-Q6_K,57/100,74/100,-,-,-,-,-,-,131/200,65.5%,57.157500000000006
Qwen2.5-0.5B.Q8_0,50/100,80/100,-,-,-,-,-,-,130/200,65.0%,156.78050000000002
Qwen_Qwen3-0.6B-Q8_0,53/100,76/100,-,-,-,-,-,-,129/200,64.5%,67.8385
Qwen3-VL-4B-Instruct-Q8_0,-,68/100,-,75/100,-,-,-,49/100,192/300,64.0%,39.565000000000005
Qwen2.5-0.5B-Instruct-f16,48/100,79/100,-,-,-,-,-,-,127/200,63.5%,35.1205
pard-qwen3-0.6b-q4_0,52/100,75/100,-,-,-,-,-,-,127/200,63.5%,81.5745
Qwen2.5-Coder-0.5B-Q8_0,50/100,76/100,-,-,-,-,-,-,126/200,63.0%,146.87449999999998
pard-llama-3.2-1b-q4_0,53/100,71/100,-,-,-,-,-,-,124/200,62.0%,75.925
DeepSeek-R1-Distill-Llama-70B-Q4_K_M,73/100,82/100,44/100,89/100,59/100,30/110,-,-,377/610,61.8%,0.96
Qwen2.5-Math-72B-Instruct-Q6_K-00001-of-00002,74/100,71/100,44/100,91/100,70/100,25/110,-,-,375/610,61.5%,3.096509819777219
Qwen2-0.5B.Q2_K,49/100,72/100,-,-,-,-,-,-,121/200,60.5%,155.9555
Qwen2.5-Coder-0.5B-Q4_K_M,51/100,67/100,-,-,-,-,-,-,118/200,59.0%,142.248
Qwen2.5-Coder-1.5B.Q2_K,49/100,66/100,-,-,-,-,-,-,115/200,57.5%,87.914
Meta-Llama-3-70B-Instruct-Q4_K_M,37/100,86/100,39/100,92/100,49/100,38/110,-,-,341/610,55.9%,1.518125
Qwen3-0.6B-Q2_K,37/100,69/100,-,-,-,-,-,-,106/200,53.0%,95.345
Meta-Llama-3.1-8B.Q4_K_S,49/100,67/100,44/100,86/100,22/100,35/110,-,-,303/610,49.7%,76.99793103448276
Phi-4-reasoning-plus-Q8_0,48/100,73/100,51/100,77/100,32/100,21/110,-,-,302/610,49.5%,269.67121361070923
Phi-4-reasoning-plus-Q4_K_M,44/100,73/100,51/100,75/100,37/100,21/110,-,-,301/610,49.3%,200.72664705212406
Qwen2.5-VL-7B-Instruct-Q4_K_M,-,8/100,-,0/100,-,-,-,92/100,100/300,33.3%,14.594
Qwen3-VL-30B-A3B-Instruct-Q4_K_M,-,8/100,-,0/100,-,-,-,92/100,100/300,33.3%,25.319
